UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
11795,M25413,M,299.5,308.9,1236,54.8,174,No Failure
11796,L58260,L,300.0,309.3,1627,25.3,164,No Failure
11797,H39569,H,300.7,310.6,1476,43.1,133,No Failure
11798,L58261,L,301.9,310.6,1527,33.3,34,No Failure
11799,L58262,L,300.2,311.4,1774,28.2,195,No Failure
11800,M25414,M,299.0,308.7,1316,51.7,60,No Failure
11801,L58263,L,299.2,308.4,1242,55.3,199,No Failure
11802,L58264,L,300.7,309.7,1527,40.3,137,No Failure
11803,L58265,L,302.0,312.8,1699,25.8,109,No Failure
11804,L58266,L,299.6,309.6,1536,39.5,202,No Failure
11805,L58267,L,301.2,312.1,1723,31.5,13,No Failure
11806,M25415,M,299.2,308.8,1529,37.0,147,No Failure
11807,L58268,L,298.4,307.7,1340,48.3,109,No Failure
11808,L58269,L,298.5,309.9,1640,36.7,170,No Failure
11809,M25416,M,301.2,311.2,1269,58.3,89,No Failure
11810,L58270,L,302.1,312.0,1451,50.2,40,No Failure
11811,M25417,M,303.0,312.6,1396,44.1,194,No Failure
11812,L58271,L,301.6,311.1,1484,46.6,175,No Failure
11813,L58272,L,302.0,311.0,1905,20.9,33,No Failure
11814,M25418,M,302.6,311.1,1376,53.8,148,No Failure
11815,L58273,L,298.8,309.9,1593,34.8,159,No Failure
11816,L58274,L,300.5,310.5,1553,39.8,198,No Failure
11817,M25419,M,303.4,311.5,1436,42.6,43,No Failure
11818,L58275,L,298.3,308.4,1585,33.2,157,No Failure
11819,M25420,M,297.3,307.7,1469,46.1,82,No Failure
11820,M25421,M,297.4,307.5,1339,53.4,126,No Failure
11821,L58276,L,300.6,309.7,1625,28.6,150,No Failure
11822,L58277,L,297.4,308.7,1323,42.0,0,No Failure
11823,H39570,H,296.6,307.7,1399,44.7,197,No Failure
11824,M25422,M,299.7,311.5,1398,48.9,173,No Failure
11825,L58278,L,297.1,308.2,1482,50.8,182,No Failure
11826,M25423,M,300.5,310.8,1401,42.0,151,No Failure
11827,H39571,H,296.6,308.0,1431,42.8,40,No Failure
11828,L58279,L,303.4,312.6,1481,46.0,114,No Failure
11829,M25424,M,297.1,307.8,1761,28.8,131,No Failure
11830,L58280,L,296.7,308.0,1334,46.7,67,No Failure
11831,M25425,M,299.0,309.0,1318,62.4,103,No Failure
11832,M25426,M,301.2,311.0,1675,28.8,56,No Failure
11833,L58281,L,303.5,312.7,1934,24.7,209,No Failure
11834,M25427,M,302.8,312.0,1465,44.3,107,No Failure
11835,L58282,L,297.5,308.7,1480,37.4,103,No Failure
11836,L58283,L,298.6,309.1,1490,37.8,32,No Failure
11837,L58284,L,296.4,308.1,1251,52.8,124,No Failure
11838,M25428,M,303.2,311.9,1643,32.7,44,No Failure
11839,L58285,L,297.2,307.7,1421,43.5,65,No Failure
11840,L58286,L,297.3,308.8,1590,32.5,182,No Failure
11841,M25429,M,303.8,313.2,1466,45.3,86,No Failure
11842,L58287,L,299.9,308.9,1548,29.7,53,No Failure
11843,L58288,L,298.7,308.5,1412,46.8,55,No Failure
11844,L58289,L,301.3,311.1,1551,33.6,160,No Failure
11845,L58290,L,298.7,308.9,1524,39.2,74,No Failure
11846,M25430,M,302.8,311.5,1491,42.1,85,No Failure
11847,L58291,L,296.7,307.7,1606,34.2,161,No Failure
11848,L58292,L,297.5,308.6,1303,47.2,105,No Failure
11849,L58293,L,301.0,309.8,1495,41.7,110,No Failure
11850,M25431,M,297.7,309.2,1712,26.5,166,No Failure
11851,L58294,L,302.1,311.6,1363,46.6,28,No Failure
11852,M25432,M,300.9,310.0,1597,39.0,114,No Failure
11853,M25433,M,301.2,310.6,1540,38.8,66,No Failure
11854,L58295,L,301.4,310.5,1415,48.1,91,No Failure
11855,M25434,M,299.8,310.9,1540,49.5,217,No Failure
11856,M25435,M,304.1,312.9,1606,35.9,175,No Failure
11857,H39572,H,299.6,310.4,1420,41.2,73,No Failure
11858,M25436,M,304.2,313.0,1734,32.9,22,No Failure
11859,H39573,H,299.6,311.3,1771,31.8,179,No Failure
11860,H39574,H,294.9,305.4,1618,29.1,208,No Failure
11861,L58296,L,299.2,308.7,1782,24.7,118,No Failure
11862,L58297,L,302.6,311.4,1528,32.2,38,No Failure
11863,M25437,M,304.0,313.4,1344,44.9,191,No Failure
11864,M25438,M,297.1,307.8,1687,28.8,188,No Failure
11865,L58298,L,302.6,310.7,1607,32.1,0,No Failure
11866,L58299,L,303.7,312.5,1737,25.8,175,No Failure
11867,L58300,L,301.6,310.4,1559,35.5,166,No Failure
11868,M25439,M,300.6,311.2,1872,24.8,0,No Failure
11869,M25440,M,299.3,310.3,1742,24.4,189,No Failure
11870,L58301,L,297.6,308.7,1404,44.4,123,No Failure
11871,M25441,M,299.9,309.3,1566,32.7,123,No Failure
11872,L58302,L,300.6,310.9,1331,55.1,73,No Failure
11873,L58303,L,299.9,309.3,1341,42.5,193,No Failure
11874,L58304,L,297.4,308.6,1412,49.4,206,No Failure
11875,H39575,H,300.7,309.4,1516,36.4,0,No Failure
11876,M25442,M,302.6,311.4,1660,28.7,131,No Failure
11877,L58305,L,302.2,311.5,1421,44.0,36,No Failure
11878,L58306,L,300.6,309.9,1442,47.0,215,No Failure
11879,H39576,H,298.2,307.8,1585,34.3,134,No Failure
11880,M25443,M,302.9,311.5,1449,47.2,228,No Failure
11881,L58307,L,299.0,310.1,1560,37.5,36,No Failure
11882,L58308,L,301.2,310.8,1591,39.1,58,No Failure
11883,H39577,H,303.6,311.8,1958,21.0,32,No Failure
11884,M25444,M,296.2,306.7,2139,18.3,157,No Failure
11885,L58309,L,300.2,310.1,1356,52.2,191,No Failure
11886,M25445,M,301.1,309.8,1460,47.9,187,No Failure
11887,L58310,L,303.7,312.8,1593,33.3,69,No Failure
11888,M25446,M,301.7,309.9,1822,26.0,64,No Failure
11889,L58311,L,302.2,310.6,1467,41.2,94,No Failure
11890,L58312,L,297.2,307.8,1570,32.6,17,No Failure
11891,L58313,L,300.2,309.0,1303,60.0,89,No Failure
11892,M25447,M,297.8,308.0,1562,38.1,139,No Failure
11893,H39578,H,300.1,310.2,1300,52.7,190,No Failure
11894,M25448,M,302.7,309.9,1706,32.1,235,No Failure
11895,M25449,M,299.7,310.0,1696,32.8,26,No Failure
11896,L58314,L,298.7,310.2,1605,39.5,83,No Failure
11897,L58315,L,297.6,308.2,1414,48.5,142,No Failure
11898,M25450,M,302.2,311.3,1233,59.2,55,No Failure
11899,M25451,M,298.0,308.5,1317,55.8,84,No Failure
11900,M25452,M,303.7,311.8,1595,35.8,167,No Failure
11901,L58316,L,299.5,309.4,1669,30.6,136,No Failure
11902,L58317,L,303.3,312.8,1427,47.2,118,No Failure
11903,L58318,L,301.1,309.8,1551,38.4,137,No Failure
11904,L58319,L,301.9,310.6,1710,31.7,150,No Failure
11905,L58320,L,300.1,309.8,1663,30.2,211,No Failure
11906,L58321,L,299.0,309.3,1390,43.8,15,No Failure
11907,L58322,L,297.3,309.1,1406,47.2,150,No Failure
11908,H39579,H,297.2,309.0,1284,53.0,122,No Failure
11909,L58323,L,298.4,309.4,1557,34.9,34,No Failure
11910,L58324,L,302.8,311.3,1746,25.3,168,No Failure
11911,L58325,L,299.5,309.2,1494,40.5,53,No Failure
11912,L58326,L,301.0,311.2,1747,33.4,182,No Failure
11913,L58327,L,298.6,308.5,1681,29.4,62,No Failure
11914,H39580,H,298.5,309.6,1382,41.6,27,No Failure
11915,L58328,L,302.6,311.9,1517,34.4,92,No Failure
11916,M25453,M,297.2,308.7,1260,64.6,177,No Failure
11917,L58329,L,300.7,309.7,1406,46.3,117,No Failure
11918,M25454,M,301.4,311.7,1811,23.1,48,No Failure
11919,L58330,L,300.5,309.9,1408,47.9,236,No Failure
11920,M25455,M,303.9,312.3,1600,30.2,84,No Failure
11921,H39581,H,295.9,307.1,1467,42.9,134,No Failure
11922,L58331,L,299.5,308.5,1693,28.0,163,No Failure
11923,H39582,H,301.9,311.6,1679,32.6,0,No Failure
11924,L58332,L,300.2,310.8,1481,42.0,5,No Failure
11925,H39583,H,300.3,310.1,1394,43.5,229,No Failure
11926,L58333,L,300.1,309.3,1863,23.6,167,No Failure
11927,L58334,L,297.7,307.5,1805,24.7,177,No Failure
11928,M25456,M,301.8,311.0,1746,26.4,165,No Failure
11929,M25457,M,301.2,311.0,2180,15.7,107,No Failure
11930,L58335,L,301.2,311.4,1487,37.2,211,No Failure
11931,M25458,M,301.9,310.8,1559,41.0,77,No Failure
11932,M25459,M,297.9,307.4,1341,47.8,184,No Failure
11933,L58336,L,301.1,310.9,1644,32.5,175,No Failure
11934,L58337,L,300.9,309.5,1672,27.1,132,No Failure
11935,L58338,L,298.3,307.9,1342,58.5,24,No Failure
11936,M25460,M,300.0,309.2,1558,43.5,20,No Failure
11937,L58339,L,298.9,310.3,1576,31.8,117,No Failure
11938,L58340,L,300.1,309.5,1429,40.6,154,No Failure
11939,M25461,M,298.4,309.3,1454,43.8,110,No Failure
11940,M25462,M,297.9,308.3,1528,30.0,19,No Failure
11941,L58341,L,300.4,310.6,1510,37.5,173,No Failure
11942,L58342,L,299.0,309.2,1548,37.9,219,No Failure
11943,M25463,M,299.0,309.7,1467,36.9,40,No Failure
11944,L58343,L,298.0,309.0,1345,53.5,82,No Failure
11945,L58344,L,298.5,308.4,1495,47.8,116,No Failure
11946,L58345,L,301.5,312.5,1849,24.1,140,No Failure
11947,L58346,L,299.5,308.4,1553,38.1,85,No Failure
11948,L58347,L,302.1,311.3,1593,34.4,39,No Failure
11949,L58348,L,299.7,309.3,1668,26.2,0,No Failure
11950,H39584,H,297.3,306.7,1393,49.8,6,No Failure
11951,L58349,L,296.5,308.0,1637,30.8,43,No Failure
11952,L58350,L,297.8,308.4,1234,62.1,159,No Failure
11953,M25464,M,297.6,308.5,1437,51.7,190,No Failure
11954,M25465,M,301.5,310.4,1429,47.1,92,No Failure
11955,M25466,M,298.3,308.9,1524,36.7,103,No Failure
11956,M25467,M,299.6,311.0,1595,33.9,29,No Failure
11957,M25468,M,299.3,310.2,1563,37.1,142,No Failure
11958,L58351,L,301.2,311.0,1494,36.8,116,No Failure
11959,L58352,L,298.1,308.4,1531,33.5,42,No Failure
11960,L58353,L,302.5,312.1,1522,37.8,208,No Failure
11961,L58354,L,302.0,311.3,1306,49.1,101,No Failure
11962,L58355,L,301.6,310.8,1520,42.4,28,No Failure
11963,L58356,L,300.6,310.2,2006,18.9,111,No Failure
11964,M25469,M,300.0,311.9,1379,48.8,74,No Failure
11965,L58357,L,300.7,311.8,1346,49.4,97,No Failure
11966,L58358,L,298.3,309.2,1479,38.4,168,No Failure
11967,L58359,L,299.8,308.6,1731,24.6,52,No Failure
11968,L58360,L,300.2,311.0,1569,33.4,54,No Failure
11969,L58361,L,303.9,313.1,1608,40.2,208,No Failure
11970,L58362,L,301.6,311.2,1348,49.6,0,No Failure
11971,M25470,M,298.7,310.1,1294,57.6,137,No Failure
11972,L58363,L,298.5,309.0,1534,35.9,207,No Failure
11973,L58364,L,303.3,310.9,1755,26.6,0,No Failure
11974,L58365,L,299.7,309.5,1367,50.8,121,No Failure
11975,M25471,M,300.8,312.6,1646,32.5,80,No Failure
11976,M25472,M,298.9,309.6,1533,40.0,219,No Failure
11977,M25473,M,302.3,311.3,1434,40.9,116,No Failure
11978,L58366,L,301.9,310.3,1569,37.1,0,No Failure
11979,L58367,L,298.1,309.3,1307,54.1,65,No Failure
11980,L58368,L,298.3,309.3,1329,47.8,132,No Failure
11981,L58369,L,298.2,308.6,1659,41.4,165,No Failure
11982,L58370,L,300.5,309.4,1385,46.1,53,No Failure
11983,L58371,L,299.8,310.3,1751,31.8,164,No Failure
11984,L58372,L,300.7,310.9,1614,33.3,83,No Failure
11985,L58373,L,297.0,308.6,1496,47.5,32,No Failure
11986,L58374,L,297.6,309.1,1618,33.1,33,No Failure
11987,L58375,L,297.8,307.0,1520,40.5,67,No Failure
11988,M25474,M,302.3,311.1,1513,40.4,168,No Failure
11989,L58376,L,299.4,310.0,1533,45.3,32,No Failure
11990,M25475,M,300.0,310.1,1435,45.4,86,No Failure
11991,L58377,L,301.0,311.8,1589,32.6,83,No Failure
11992,L58378,L,300.5,311.2,1582,36.1,22,No Failure
11993,H39585,H,300.7,309.8,1529,39.4,199,No Failure
11994,L58379,L,299.6,311.1,1466,39.4,232,No Failure
11995,M25476,M,300.9,312.4,1352,58.9,146,No Failure
11996,L58380,L,303.4,313.0,1429,44.9,47,No Failure
11997,L58381,L,299.6,308.6,1426,54.0,35,No Failure
11998,M25477,M,299.6,310.8,1429,48.7,187,No Failure
11999,L58382,L,299.9,310.8,1536,38.9,203,No Failure
12000,L58383,L,298.2,309.8,1520,35.6,52,No Failure
12001,M25478,M,301.8,309.4,1523,41.2,41,No Failure
12002,L58384,L,299.7,308.8,1240,60.1,110,No Failure
12003,M25479,M,302.0,310.4,1269,54.2,173,No Failure
12004,L58385,L,301.4,310.5,1581,38.4,138,No Failure
12005,L58386,L,298.0,310.3,1412,46.1,118,No Failure
12006,L58387,L,297.7,308.8,1602,32.9,90,No Failure
12007,H39586,H,298.9,310.2,1737,30.7,13,No Failure
12008,M25480,M,301.0,310.2,1583,39.6,37,No Failure
12009,M25481,M,303.2,311.8,1677,28.3,105,No Failure
12010,L58388,L,298.9,309.0,1415,41.7,0,No Failure
12011,L58389,L,298.7,309.3,1418,39.7,91,No Failure
12012,H39587,H,299.2,309.9,1341,52.0,27,No Failure
12013,L58390,L,305.1,314.0,1603,39.4,0,No Failure
12014,H39588,H,301.1,311.6,1471,51.9,15,No Failure
12015,L58391,L,303.5,312.9,1558,32.2,83,No Failure
12016,M25482,M,298.1,310.0,1322,52.8,97,No Failure
12017,L58392,L,302.1,311.5,1548,35.0,81,No Failure
12018,L58393,L,300.1,309.1,1717,30.3,3,No Failure
12019,L58394,L,298.2,308.9,1416,42.8,108,No Failure
12020,M25483,M,302.8,312.5,1529,41.8,18,No Failure
12021,M25484,M,300.5,309.7,1705,43.0,55,No Failure
12022,M25485,M,300.6,309.7,1559,31.6,163,No Failure
12023,L58395,L,301.1,309.4,1748,27.4,212,No Failure
12024,L58396,L,300.0,309.5,1735,24.0,20,No Failure
12025,M25486,M,300.7,309.2,1573,34.2,74,No Failure
12026,L58397,L,298.6,308.3,1240,56.0,176,No Failure
12027,L58398,L,303.2,312.7,1628,33.8,102,No Failure
12028,L58399,L,301.1,310.3,1395,47.1,90,No Failure
12029,L58400,L,299.1,309.2,1886,20.5,91,No Failure
12030,H39589,H,296.5,307.5,1338,47.9,220,No Failure
12031,M25487,M,303.1,312.6,1312,54.7,48,No Failure
12032,L58401,L,304.6,313.7,1404,40.5,133,No Failure
12033,L58402,L,302.6,312.3,1391,46.4,189,No Failure
12034,M25488,M,298.4,308.2,1552,36.4,68,No Failure
12035,L58403,L,299.8,308.8,1481,43.5,28,No Failure
12036,L58404,L,298.4,309.1,1315,45.7,69,No Failure
12037,L58405,L,298.1,308.6,1334,49.5,197,No Failure
12038,H39590,H,301.2,311.1,1523,32.1,0,No Failure
12039,M25489,M,304.5,312.7,1543,43.1,176,No Failure
12040,L58406,L,303.1,312.2,1911,22.8,18,No Failure
12041,M25490,M,298.0,309.1,1561,33.6,199,No Failure
12042,M25491,M,298.6,309.8,1582,36.1,156,No Failure
12043,L58407,L,304.6,314.1,1468,47.2,115,No Failure
12044,H39591,H,301.6,310.8,1688,32.6,57,No Failure
12045,H39592,H,300.2,309.4,1478,48.7,143,No Failure
12046,M25492,M,297.8,308.7,1365,54.0,169,No Failure
12047,L58408,L,299.5,308.6,1498,45.6,41,No Failure
12048,L58409,L,297.5,309.0,1538,37.1,74,No Failure
12049,M25493,M,297.2,308.7,1732,29.2,125,No Failure
12050,M25494,M,297.8,308.8,1746,23.4,16,No Failure
12051,L58410,L,297.9,309.6,1507,40.7,185,No Failure
12052,L58411,L,297.4,309.4,1655,31.8,14,No Failure
12053,L58412,L,295.9,307.0,1592,28.3,190,No Failure
12054,M25495,M,301.8,311.0,1534,41.0,126,No Failure
12055,M25496,M,297.5,307.2,1423,50.6,141,No Failure
12056,H39593,H,300.8,311.9,1527,34.8,18,No Failure
12057,L58413,L,299.8,309.4,1486,47.3,2,No Failure
12058,L58414,L,299.1,308.6,1671,26.8,31,No Failure
12059,L58415,L,301.9,310.4,1460,47.1,236,No Failure
12060,L58416,L,298.0,308.4,1363,59.8,173,No Failure
12061,M25497,M,300.7,310.8,1473,38.8,51,No Failure
12062,M25498,M,296.2,306.6,1483,42.5,5,No Failure
12063,L58417,L,299.4,310.1,1440,40.0,36,No Failure
12064,M25499,M,298.7,309.9,1392,54.7,154,No Failure
12065,L58418,L,298.1,309.0,1546,37.0,196,No Failure
12066,L58419,L,297.6,309.3,1622,40.3,53,No Failure
12067,L58420,L,297.4,308.7,1588,41.4,104,No Failure
12068,M25500,M,299.4,311.1,1634,26.7,141,No Failure
12069,L58421,L,298.2,309.2,1407,38.7,96,No Failure
12070,L58422,L,301.9,310.6,1470,51.1,0,No Failure
12071,M25501,M,295.5,306.9,1508,40.0,17,No Failure
12072,H39594,H,300.6,310.3,1440,43.8,100,No Failure
12073,M25502,M,304.7,313.0,2006,22.6,37,No Failure
12074,L58423,L,302.6,312.4,1628,32.1,155,No Failure
12075,L58424,L,301.4,310.8,1370,40.2,126,No Failure
12076,M25503,M,300.3,309.9,1511,38.1,180,No Failure
12077,H39595,H,304.5,313.5,1352,44.5,190,No Failure
12078,L58425,L,303.0,312.1,1713,24.8,219,No Failure
12079,L58426,L,300.3,310.1,1193,67.2,30,No Failure
12080,L58427,L,301.0,309.5,1361,57.2,58,No Failure
12081,L58428,L,299.5,310.4,1623,40.3,93,No Failure
12082,L58429,L,296.9,307.5,1564,41.2,104,No Failure
12083,M25504,M,303.5,312.9,1957,18.5,77,No Failure
12084,M25505,M,301.5,310.9,1472,37.9,131,No Failure
12085,L58430,L,298.8,309.6,1661,27.0,140,No Failure
12086,H39596,H,302.8,312.2,1404,40.4,169,No Failure
12087,L58431,L,296.5,307.3,1644,35.7,188,No Failure
12088,L58432,L,297.9,307.5,1680,29.2,60,No Failure
12089,M25506,M,300.8,309.9,1682,40.6,67,No Failure
12090,M25507,M,299.1,310.6,1823,25.4,195,No Failure
12091,L58433,L,297.0,308.6,1408,45.9,192,No Failure
12092,L58434,L,299.3,308.5,1261,54.9,115,No Failure
12093,M25508,M,301.8,311.3,1479,51.4,173,No Failure
12094,M25509,M,299.8,310.8,1513,43.0,194,No Failure
12095,L58435,L,299.1,308.7,1698,31.1,30,No Failure
12096,M25510,M,301.7,311.4,1723,30.8,0,No Failure
12097,H39597,H,303.0,312.3,1399,54.4,113,No Failure
12098,M25511,M,300.0,311.0,1482,41.8,159,No Failure
12099,L58436,L,300.9,310.9,1626,29.2,92,No Failure
12100,M25512,M,298.2,308.3,1652,28.3,26,No Failure
12101,M25513,M,298.5,309.9,1485,52.1,174,No Failure
12102,L58437,L,301.8,310.5,1558,36.2,34,No Failure
12103,L58438,L,299.0,311.0,1558,35.0,159,No Failure
12104,L58439,L,296.1,306.6,1398,49.6,30,No Failure
12105,H39598,H,298.0,308.9,1553,35.6,39,No Failure
12106,L58440,L,301.4,312.5,1814,21.6,98,No Failure
12107,H39599,H,301.0,310.8,1524,34.5,138,No Failure
12108,L58441,L,296.6,307.3,1525,41.0,140,No Failure
12109,L58442,L,301.5,311.2,1606,35.7,222,No Failure
12110,L58443,L,298.7,308.8,1675,32.1,0,No Failure
12111,M25514,M,303.2,312.6,1544,40.6,0,No Failure
12112,H39600,H,298.3,308.7,1807,24.5,95,No Failure
12113,L58444,L,298.7,309.0,1374,54.3,186,No Failure
12114,L58445,L,301.9,311.0,1405,39.9,121,No Failure
12115,H39601,H,301.7,311.6,1417,45.5,16,No Failure
12116,M25515,M,301.6,311.1,1656,29.0,78,No Failure
12117,L58446,L,299.2,309.1,1569,34.5,145,No Failure
12118,L58447,L,301.7,310.6,1434,47.5,107,No Failure
12119,M25516,M,299.4,310.5,1494,54.0,68,No Failure
12120,H39602,H,300.8,311.0,1421,46.1,190,No Failure
12121,L58448,L,303.3,312.7,1589,38.9,160,No Failure
12122,L58449,L,304.0,313.1,1289,55.7,219,No Failure
12123,M25517,M,298.7,309.4,1822,22.0,110,No Failure
12124,L58450,L,303.4,311.9,1760,28.6,48,No Failure
12125,H39603,H,299.5,308.9,1642,31.7,192,No Failure
12126,L58451,L,301.6,309.0,1550,36.3,195,No Failure
12127,M25518,M,298.2,307.8,2038,17.6,24,No Failure
12128,L58452,L,300.5,310.0,1498,43.4,55,No Failure
12129,L58453,L,301.5,312.7,1616,36.0,129,No Failure
12130,M25519,M,299.8,309.3,1611,35.6,79,No Failure
12131,M25520,M,300.6,310.3,1809,25.1,33,No Failure
12132,H39604,H,298.2,308.2,1400,52.7,0,No Failure
12133,L58454,L,301.9,312.3,1345,55.1,26,No Failure
12134,M25521,M,303.8,313.0,1614,42.6,111,No Failure
12135,L58455,L,297.8,309.9,1398,55.8,36,No Failure
12136,L58456,L,300.8,310.7,1322,55.0,183,No Failure
12137,L58457,L,304.7,313.3,1430,50.5,63,No Failure
12138,L58458,L,296.7,307.5,1586,36.0,170,No Failure
12139,M25522,M,303.5,312.4,1453,39.8,160,No Failure
12140,L58459,L,303.7,313.0,1250,65.4,90,No Failure
12141,M25523,M,300.2,309.8,1710,28.1,95,No Failure
12142,H39605,H,299.7,310.2,1433,46.8,216,No Failure
12143,L58460,L,298.9,308.0,1263,60.2,110,No Failure
12144,H39606,H,303.9,313.0,1716,27.8,145,No Failure
12145,L58461,L,300.7,309.2,1421,40.8,8,No Failure
12146,L58462,L,296.8,308.4,1693,30.3,41,No Failure
12147,L58463,L,297.9,307.8,1731,28.6,0,No Failure
12148,L58464,L,294.4,305.8,1321,56.6,97,No Failure
12149,H39607,H,297.2,308.1,1412,51.0,217,No Failure
12150,L58465,L,300.9,310.9,1292,57.5,175,No Failure
12151,L58466,L,300.4,310.7,1536,37.8,124,No Failure
12152,L58467,L,301.0,310.6,1738,27.5,114,No Failure
12153,M25524,M,295.0,306.1,1835,24.6,132,No Failure
12154,L58468,L,298.2,308.3,1705,34.9,190,No Failure
12155,L58469,L,303.2,312.7,1750,25.7,88,No Failure
12156,L58470,L,299.4,308.7,1319,51.0,17,No Failure
12157,L58471,L,299.6,310.9,1623,30.1,156,No Failure
12158,M25525,M,301.7,310.8,1487,38.9,86,No Failure
12159,L58472,L,300.4,311.9,1652,32.3,169,No Failure
12160,M25526,M,296.0,307.1,1501,42.9,170,No Failure
12161,M25527,M,299.0,308.7,1318,55.2,186,No Failure
12162,H39608,H,299.5,310.8,1305,50.7,169,No Failure
12163,L58473,L,302.0,311.0,1862,24.0,27,No Failure
12164,L58474,L,301.0,310.3,1583,37.3,52,No Failure
12165,M25528,M,300.4,311.7,1577,32.7,146,No Failure
12166,H39609,H,298.3,308.7,1359,48.2,95,No Failure
12167,M25529,M,297.1,308.1,1811,30.5,184,No Failure
12168,M25530,M,299.6,308.8,1524,47.4,156,No Failure
12169,L58475,L,302.8,311.5,1618,38.6,123,No Failure
12170,M25531,M,300.1,309.1,1527,42.4,116,No Failure
12171,L58476,L,297.9,309.6,1582,34.3,82,No Failure
12172,M25532,M,298.5,308.1,1545,35.1,116,No Failure
12173,L58477,L,303.1,312.5,1533,40.1,255,No Failure
12174,M25533,M,301.6,311.0,1635,31.5,53,No Failure
12175,L58478,L,300.7,311.1,1643,34.4,16,No Failure
12176,M25534,M,302.5,311.5,1537,34.9,0,No Failure
12177,M25535,M,300.3,310.2,1379,53.8,51,No Failure
12178,L58479,L,300.7,310.0,1639,29.5,110,No Failure
12179,L58480,L,296.6,307.8,1544,39.2,114,No Failure
12180,L58481,L,301.7,311.2,1576,36.0,194,No Failure
12181,L58482,L,298.5,308.8,1284,52.9,96,No Failure
12182,L58483,L,298.5,309.4,1282,56.7,178,No Failure
12183,H39610,H,302.5,311.7,1119,71.2,107,No Failure
12184,H39611,H,297.2,307.7,1367,41.2,155,No Failure
12185,L58484,L,303.4,311.3,1386,50.2,139,No Failure
12186,M25536,M,303.3,311.5,1469,44.0,73,No Failure
12187,L58485,L,301.2,313.0,1485,38.8,88,No Failure
12188,H39612,H,300.2,310.0,1343,55.8,106,No Failure
12189,M25537,M,301.6,311.2,1507,37.5,39,No Failure
12190,L58486,L,302.3,310.0,1527,37.1,153,No Failure
12191,M25538,M,300.7,310.5,1730,26.4,56,No Failure
12192,L58487,L,297.8,308.8,1404,52.3,205,No Failure
12193,H39613,H,301.9,311.4,1534,35.7,107,No Failure
12194,H39614,H,296.6,307.2,1471,40.1,69,No Failure
12195,L58488,L,298.0,309.7,1548,29.0,219,No Failure
12196,L58489,L,304.0,311.6,1485,44.4,19,No Failure
12197,L58490,L,299.5,311.1,1659,34.7,68,No Failure
12198,L58491,L,297.9,308.8,1373,39.3,107,No Failure
12199,M25539,M,302.2,309.5,1419,42.5,229,No Failure
12200,H39615,H,299.2,310.4,1702,29.9,63,No Failure
12201,L58492,L,302.5,310.1,1416,47.2,108,No Failure
12202,L58493,L,299.2,310.1,1463,47.8,145,Random Failures
12203,L58494,L,305.0,314.5,1427,52.5,162,No Failure
12204,L58495,L,299.1,310.5,1293,51.7,138,No Failure
12205,H39616,H,298.2,309.6,1184,61.1,156,No Failure
12206,L58496,L,302.5,311.6,1376,53.6,2,No Failure
12207,H39617,H,300.4,310.7,1448,44.2,214,No Failure
12208,L58497,L,301.4,310.4,1628,35.0,38,No Failure
12209,L58498,L,297.3,306.8,1730,31.2,37,No Failure
12210,L58499,L,297.6,308.8,1538,33.3,71,No Failure
12211,L58500,L,303.8,313.0,1661,31.2,121,No Failure
12212,M25540,M,298.2,309.5,1607,36.2,113,No Failure
12213,H39618,H,297.4,308.2,1810,29.2,195,No Failure
12214,L58501,L,301.0,310.9,1764,26.4,62,No Failure
12215,L58502,L,298.2,307.8,1554,35.4,22,No Failure
12216,L58503,L,302.8,311.9,1753,20.4,158,No Failure
12217,L58504,L,300.2,310.4,1621,36.0,214,No Failure
12218,L58505,L,298.6,310.3,1470,49.8,185,No Failure
12219,L58506,L,296.6,307.6,1495,43.5,34,No Failure
12220,M25541,M,304.0,313.3,1386,50.1,150,No Failure
12221,L58507,L,297.6,309.1,1889,22.4,20,No Failure
12222,M25542,M,298.8,309.7,1389,43.6,205,No Failure
12223,L58508,L,296.1,307.4,1481,42.4,95,No Failure
12224,L58509,L,301.4,311.0,1553,33.2,26,No Failure
12225,H39619,H,300.9,312.1,1440,43.3,30,No Failure
12226,L58510,L,297.2,308.1,1573,41.6,208,No Failure
12227,M25543,M,299.9,310.1,1689,38.0,166,No Failure
12228,L58511,L,302.9,311.5,1464,40.7,173,No Failure
12229,L58512,L,304.1,313.4,1832,29.0,184,No Failure
12230,M25544,M,300.9,311.7,1925,20.7,38,No Failure
12231,L58513,L,297.8,308.4,1285,56.9,28,No Failure
12232,L58514,L,303.3,311.9,1488,42.6,201,No Failure
12233,L58515,L,300.7,310.0,1666,29.2,93,No Failure
12234,M25545,M,296.7,308.2,1419,45.3,0,No Failure
12235,M25546,M,297.5,309.5,1768,27.6,198,No Failure
12236,L58516,L,298.8,308.7,1681,41.2,0,No Failure
12237,L58517,L,301.8,309.9,1703,24.6,153,No Failure
12238,H39620,H,302.0,310.5,1656,30.4,69,No Failure
12239,M25547,M,296.7,308.0,1491,35.7,147,No Failure
12240,L58518,L,297.5,308.6,1639,34.4,164,No Failure
12241,M25548,M,301.5,310.5,1460,48.3,150,No Failure
12242,L58519,L,301.3,312.7,1440,42.7,102,No Failure
12243,L58520,L,298.9,308.8,1629,30.9,62,No Failure
